-0.12977	0.092098	-4.3382	-0.69492	-1.7206		0.0083726
-0.12559	-0.016745	-4.9689	-0.68655	-1.4108		-0.025118
-0.11722	-0.11722	-4.1431	-1.842	-2.4113		0.025118
-0.10466	-0.62794	-2.2313	-2.495	-3.2988		0.18001
-0.083726	0.70748	-3.6621	-1.9299	-3.73		0.092098
-0.075353	-0.62376	-7.4917	0.13815	-1.888		0
-0.10047	-0.22187	-6.1002	2.3987	-1.4485		-0.016745
-0.083726	-0.25955	-3.598	2.943	-2.1224		-0.058608
-0.11303	-0.32653	-5.4515	1.8796	-2.1183		-0.66562
-0.13396	-0.41863	-5.0973	1.0298	-1.5615		0.74935
-0.1214	-0.32653	-3.6018	0.34746	-1.1387		-0.21769
-0.092098	-0.37258	-2.6468	0.84982	-0.18001		-0.025118
-0.050235	-0.46468	-5.0233	1.7708	0.64469		-0.03349
-0.016745	-0.50235	-6.5126	0.07954	0.10466		-0.016745
-0.020931	-0.52329	-5.7612	0.058608	-0.083726		-0.020931
-0.020931	-0.48561	-3.4306	0.22187	0.48142		0.0083726
-0.025118	-0.44375	-5.0249	0.98796	1.6159		0.03349
-0.016745	-0.35165	-5.5831	0.95447	1.3731		0.0083726
-0.029304	-0.30979	-5.7499	0.58608	0.99215		0.03349
-0.025118	-0.25536	-4.3355	-0.087912	1.2684		0.037677
-0.020931	-0.20094	-3.8916	-1.1512	1.6787		0.066981
-0.020931	-0.16745	-4.6859	-1.6117	0.69492		0.046049
-0.046049	-0.1214	-4.8456	-2.0136	0.3349		0.041863
-0.037677	-0.066981	-5.8613	-2.0052	0.20931		0.07954
-0.041863	-0.020931	-3.6118	-1.8462	0.020931		0.10884
-0.050235	0.075353	-2.5577	-1.6452	-0.58189		0.10466
-0.03349	0.28467	-4.5297	-1.6703	-1.2433		0.092098
-0.046049	0.26792	-5.5384	-0.81633	0.854		0.11722
-0.041863	0.2135	-3.1858	-1.3731	-0.31816		0.13815
-0.025118	0.23443	-4.3272	-0.83726	-1.0633		0.11722
-0.025118	0.26374	-6.7488	-0.38514	-1.7917		0.14652
-0.037677	-0.36002	-5.9173	1.1136	-0.83726		0.13815
-0.016745	1.5531	-3.3234	1.235	-0.096285		0.12977
-0.029304	-0.0083726	-2.0012	1.3019	-0.19257		0.12559
0.016745	0.42282	-3.2969	1.1303	-0.42282		0.092098
0.10047	0.37258	-6.328	0.68237	-0.23862		0.10466
0.16327	0.37677	-5.3901	0.69911	0.15908		0.071167
0.096285	0.37258	-2.4649	0.075353	0.28048		0.092098
-0.012559	0.36421	-5.4164	-0.13815	0.43537		0.087912
-0.03349	0.29723	-6.4062	-0.72004	-0.075353		0.096285
-0.25536	0.28048	-4.522	-1.4568	-0.6112		0.083726
-0.1214	0.26792	-1.7846	0.0041863	-0.12977		0.071167
0.46886	0.029304	-1.2581	0.19257	0.37258		0.066981
-0.1842	0.083726	-5.28	0.51491	0.88749		0.11722
-0.054422	0.13815	-6.9821	0.54003	0.029304		0.20513
-0.050235	0.28048	-6.7031	-0.80377	-0.27211		0.23025
-0.058608	0.23862	-4.9323	-0.14233	0.25118		0.12559
-0.03349	0.29304	-4.5657	-0.61538	-0.3056		0.020931
-0.029304	0.33909	-4.4537	0.1214	-0.63632		0.016745
-0.037677	0.28467	-4.0749	-0.22187	-1.6787		-0.24699
-0.041863	0.29723	-4.2344	0.33072	-1.1722		0.10047
-0.041863	0.23862	-5.6779	1.0005	-0.75772		0.36839
-0.046049	0.24699	-6.1902	1.4861	0.075353		-0.20094
-0.058608	0.28467	-5.1078	1.2015	0.18001		-0.0041863
-0.058608	0.47305	-2.8307	1.168	0.54003		-0.025118
-0.058608	0.31397	-3.9415	1.1052	0.41026		-0.0083726
0.012559	0.20094	-6.1829	1.168	0.81633		0
0.046049	0.075353	-3.6929	0.72004	1.1973		0
